TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
53708889,,,,,,,,,EB,,0.0,,0.9998597,0.00013671635,6.2038123e-07,2.9497546e-06,EB
432610098,,,,,,,,,EB,,0.0,,0.9474277,0.052554566,2.0007617e-06,1.5775016e-05,EB
412638697,,,,,,,,,EB,,0.0,,0.99999666,1.9803274e-06,9.423367e-07,3.7939552e-07,EB
375854079,,,,,,,,,EB,,0.0,,0.9949728,0.004958024,3.5486533e-08,6.915631e-05,EB
392536805,,,,,,,,,EB,,0.0,,0.93304694,0.06687468,1.4912464e-06,7.6877004e-05,EB
373364179,,,,,,,,,EB,,0.0,,0.9509755,0.04901796,6.6847286e-07,5.9031836e-06,EB
359042174,,,,,,,,,EB,,0.0,,0.07138748,0.9286002,3.7511835e-08,1.233131e-05,PC
38686737,,,,,,,,,EB,,0.0,,0.52929616,0.47069818,3.1658533e-07,5.3912e-06,EB
349480507,,,,,,,,,EB,,0.0,,0.99998796,1.1456396e-05,5.5890195e-07,6.028053e-08,EB
88479623,,,,,,,,,EB,,0.0,,0.9999689,2.279636e-06,1.9162027e-05,9.68335e-06,EB
193822785,,,,,,,,,EB,,0.0,,0.99984515,0.00010987686,1.5142551e-05,2.9752702e-05,EB
458479571,,,,,,,,,EB,,0.0,,0.99989915,6.774927e-05,6.340543e-07,3.255566e-05,EB
243352373,,,,,,,,,EB,,0.0,,0.9999906,4.7397407e-08,6.3252655e-06,3.1135219e-06,EB
288471108,,,,,,,,,EB,,0.0,,0.99981195,0.00018798857,1.1061419e-08,1.1411769e-07,EB
269126567,,,,,,,,,EB,,0.0,,0.9999238,7.177277e-05,6.759379e-07,3.7170419e-06,EB
165310952,,,,,,,,,EB,,0.0,,1.0,3.0203513e-08,3.9696012e-08,2.0047992e-10,EB
305633328,,,,,,,,,EB,,0.0,,0.9999938,6.308303e-08,6.039361e-06,9.355193e-10,EB
273501820,,,,,,,,,EB,,0.0,,0.99997854,2.128687e-05,8.953056e-08,4.2218865e-08,EB
286338346,,,,,,,,,EB,,0.0,,0.99996936,4.4688176e-07,2.0557474e-05,9.57337e-06,EB
349308842,,,,,,,,,EB,,0.0,,0.83241683,0.16755594,1.9648172e-07,2.7101061e-05,EB
360205899,,,,,,,,,EB,,0.0,,0.9997397,0.00019859002,5.175903e-05,9.990605e-06,EB
381948745,,,,,,,,,EB,,0.0,,0.9999987,1.2505967e-06,7.2320574e-08,1.7651805e-08,EB
161744580,,,,,,,,,EB,,0.0,,0.99999726,2.4609863e-06,1.6108626e-07,7.383061e-08,EB
55999432,,,,,,,,,EB,,0.0,,0.92480886,0.07512864,5.144411e-05,1.1060718e-05,EB
309792357,PC,PC,104.8729713,6.564,12216.0,10.2311,0.88,266.0,EB,,0.0,,0.86387765,0.13611281,4.9411156e-08,9.421975e-06,EB
417585921,,,,,,,,,EB,,0.0,,0.9999722,1.7037657e-05,6.5323693e-06,4.150611e-06,EB
92352621,,,,,,,,,EB,,0.0,,0.2337643,0.76623404,6.5469243e-09,1.6637898e-06,PC
30914235,,,,,,,,,EB,,0.0,,0.4857236,0.5142618,4.4665725e-07,1.41474175e-05,PC
277848666,,,,,,,,,EB,,0.0,,0.98998743,0.0038727797,0.006116056,2.3731569e-05,EB
288434781,,,,,,,,,EB,,0.0,,0.99968374,0.0003006541,3.390427e-06,1.2268797e-05,EB
193774939,,,,,,,,,EB,,0.0,,0.99989617,4.8634567e-05,4.816147e-05,7.033185e-06,EB
312230566,,,,,,,,,EB,,0.0,,0.99950683,0.0004867088,4.294082e-06,2.180774e-06,EB
33864821,,,,,,,,,EB,,0.0,,0.4295374,0.56980187,6.323899e-05,0.00059744826,PC
48499902,,,,,,,,,EB,,0.0,,0.9998319,9.644465e-05,3.6450718e-05,3.5152603e-05,EB
322900369,,,,,,,,,EB,,0.0,,0.98880696,0.010995062,3.2310602e-08,0.00019804871,EB
229143092,,,,,,,,,EB,,0.0,,0.9997819,2.6027667e-05,0.00014562896,4.652096e-05,EB
51912829,,,,,,,,,EB,,0.0,,0.99222505,0.007309506,0.00012210535,0.00034329394,EB
276836579,,,,,,,,,EB,,0.0,,0.9999776,8.241411e-07,1.5646501e-05,5.8814435e-06,EB
75818403,,,,,,,,,EB,,0.0,,0.99999714,1.5555585e-07,2.3483833e-06,3.5535984e-07,EB
279401848,,,,,,,,,EB,,0.0,,0.999874,1.0277497e-05,9.359664e-05,2.2090946e-05,EB
141978095,,,,,,,,,EB,,0.0,,0.8843965,0.00012482698,0.11522556,0.0002530695,EB
200363295,,,,,,,,,EB,,0.0,,0.9831182,0.016704936,6.670837e-05,0.00011025761,EB
232643392,,,,,,,,,EB,,0.0,,0.60141265,0.39857143,6.719211e-07,1.52396115e-05,EB
235718636,,,,,,,,,EB,,0.0,,0.9999294,2.095506e-05,3.2138403e-05,1.7447801e-05,EB
405526704,,,,,,,,,EB,,0.0,,0.99964726,0.00033186818,4.0196132e-06,1.6824413e-05,EB
294261093,,,,,,,,,EB,,0.0,,0.99999857,1.4839861e-06,4.654104e-10,2.3226046e-09,EB
207174531,,,,,,,,,EB,,0.0,,0.9999925,4.792722e-08,5.6598233e-06,1.838394e-06,EB
307927495,,,,,,,,,EB,,0.0,,0.8774695,0.12249996,4.0196505e-07,3.0158926e-05,EB
25195864,,,,,,,,,EB,,0.0,,0.99993336,1.7153757e-09,6.2930965e-05,3.6575618e-06,EB
80650858,,,,,,,,,EB,,0.0,,0.9999821,1.7780381e-05,5.590221e-08,3.632835e-08,EB
202509016,,,,,,,,,EB,,0.0,,0.26737326,0.732343,1.883697e-07,0.0002834641,PC
281494100,,,,,,,,,EB,,0.0,,0.99986494,0.00013506731,1.9882409e-08,3.0558155e-08,EB
236714379,PC,PC,1.01801139006513,1.13536389329344,2618.9492168263,6.5875996964439,1.09329998493195,118.722534,EB,,0.0,,0.37352133,0.6264734,3.3193814e-07,4.9046685e-06,PC
311183180,,,,,,,,,EB,,0.0,,0.9936879,0.006295967,3.9665468e-07,1.5711033e-05,EB
220042007,,,,,,,,,EB,,0.0,,0.9999999,3.0971115e-08,1.5662704e-07,6.4012273e-10,EB
428795527,,,,,,,,,EB,,0.0,,0.9912144,0.008775645,3.764285e-07,9.590651e-06,EB
192087959,,,,,,,,,EB,,0.0,,0.5583566,0.4416347,1.1366949e-07,8.57957e-06,EB
26489741,,,,,,,,,EB,,0.0,,0.9993826,0.0006156181,4.1891735e-07,1.3316366e-06,EB
404144841,,,,,,,,,EB,,0.0,,0.9967147,0.0032845254,2.7579506e-07,5.166761e-07,EB
154570928,,,,,,,,,EB,,0.0,,0.6910132,0.30897275,2.8435394e-08,1.4097708e-05,EB
160081043,,,,,,,,,EB,,0.0,,0.99994147,4.0053857e-07,4.3199896e-05,1.4971701e-05,EB
260504147,,,,,,,,,EB,,0.0,,0.99983764,0.00014812393,1.0083108e-06,1.3193785e-05,EB
298700310,,,,,,,,,EB,,0.0,,0.9994702,8.674772e-07,0.0004588226,7.0162336e-05,EB
32830028,,,,,,,,,EB,,0.0,,0.96280795,0.037191838,2.2213648e-08,1.960169e-07,EB
269697721,,,,,,,,,EB,,0.0,,0.998863,0.0011334062,1.2332109e-06,2.3359355e-06,EB
138650903,,,,,,,,,EB,,0.0,,0.90189564,0.09810324,2.5963567e-07,8.4314803e-07,EB
40534599,,,,,,,,,EB,,0.0,,0.9999678,1.1586924e-06,2.132533e-05,9.695397e-06,EB
470208013,,,,,,,,,EB,,0.0,,0.9999515,4.7383743e-05,4.318867e-07,6.165764e-07,EB
427063387,,,,,,,,,EB,,0.0,,0.9885233,0.0114263315,1.3742877e-05,3.659619e-05,EB
180570279,,,,,,,,,EB,,0.0,,0.99999976,2.3946765e-07,1.860784e-08,3.0857061e-09,EB
320323992,,,,,,,,,EB,,0.0,,0.9999621,7.964036e-08,3.393039e-05,3.8914727e-06,EB
367681735,,,,,,,,,EB,,0.0,,0.99999964,2.4077643e-10,3.2101323e-07,4.7597055e-08,EB
312471472,,,,,,,,,EB,,0.0,,0.9964449,0.0035549754,7.709715e-09,1.6231847e-07,EB
165626871,,,,,,,,,EB,,0.0,,0.9992218,0.0007394763,1.9765484e-06,3.6782807e-05,EB
165721304,,,,,,,,,EB,,0.0,,0.99159557,0.0005445195,0.000114195296,0.0077457135,EB
267556582,,,,,,,,,EB,,0.0,,0.9999864,1.2390017e-05,9.659911e-07,2.663957e-07,EB
294396726,,,,,,,,,EB,,0.0,,0.99979883,9.535829e-06,7.3619085e-05,0.00011806421,EB
167812449,,,,,,,,,EB,,0.0,,0.9302642,0.06972945,3.8440677e-07,5.9417525e-06,EB
172742334,,,,,,,,,EB,,0.0,,0.9424952,0.057500515,4.9972183e-08,4.268177e-06,EB
258826816,,,,,,,,,EB,,0.0,,0.99968255,0.00012505963,5.488603e-06,0.00018692421,EB
441734144,,,,,,,,,EB,,0.0,,0.99998367,1.0833274e-07,1.0489772e-05,5.666735e-06,EB
272622914,,,,,,,,,EB,,0.0,,0.99981266,0.00014131816,3.5634184e-05,1.0358683e-05,EB
160195393,,,,,,,,,EB,,0.0,,0.95477575,0.041127257,0.0009834061,0.0031135578,EB
468827257,,,,,,,,,EB,,0.0,,0.99984515,0.00010598465,4.2956053e-06,4.4539596e-05,EB
279186939,,,,,,,,,EB,,0.0,,0.554042,0.44592863,8.5495316e-07,2.8468492e-05,EB
407000096,,,,,,,,,EB,,0.0,,0.9999993,7.4637785e-07,2.0467394e-09,1.2298902e-09,EB
270517432,,,,,,,,,EB,,0.0,,0.8794058,0.12050321,5.6211716e-06,8.539602e-05,EB
372366518,,,,,,,,,EB,,0.0,,0.9999913,9.8727346e-11,8.52661e-06,1.6071596e-07,EB
306410072,,,,,,,,,EB,,0.0,,0.8101584,0.18982366,3.9461148e-07,1.7549395e-05,EB
233574062,,,,,,,,,EB,,0.0,,0.99990654,4.482385e-06,1.943499e-05,6.950546e-05,EB
158450472,,,,,,,,,EB,,0.0,,0.99465394,0.00534105,3.3441128e-07,4.687252e-06,EB
308307606,,,,,,,,,EB,,0.0,,0.10174003,0.89825773,2.2970087e-07,2.0259793e-06,PC
28449295,,,,,,,,,EB,,0.0,,0.23028061,0.76971656,7.903995e-08,2.7458213e-06,PC
1883519478,,,,,,,,,EB,,0.0,,0.99864954,0.0013252528,6.598019e-07,2.4596733e-05,EB
12494582,,,,,,,,,EB,,0.0,,0.99999297,1.2431481e-06,5.8563414e-06,4.2984794e-09,EB
142441910,,,,,,,,,EB,,0.0,,0.9962684,0.0037235252,4.308548e-07,7.608529e-06,EB
399832376,,,,,,,,,EB,,0.0,,0.9999125,8.645849e-05,2.043802e-07,8.4949795e-07,EB
229788204,,,,,,,,,EB,,0.0,,0.99599457,0.003995631,2.9852487e-07,9.470103e-06,EB
322055767,,,,,,,,,EB,,0.0,,0.99995327,2.232554e-06,3.2973192e-05,1.1454731e-05,EB
343553606,,,,,,,,,EB,,0.0,,0.99988425,3.2207346e-08,0.000109859786,5.9281274e-06,EB
349832824,,,,,,,,,EB,,0.0,,0.99210656,0.007890543,1.1927642e-06,1.8110304e-06,EB
101719607,,,,,,,,,EB,,0.0,,0.99569845,0.004298973,1.2852267e-06,1.348042e-06,EB
269609504,,,,,,,,,EB,,0.0,,0.99999905,1.1944337e-08,9.910792e-07,1.117717e-09,EB
193823999,,,,,,,,,EB,,0.0,,0.9999918,3.1042187e-08,6.59129e-06,1.599252e-06,EB
387261279,,,,,,,,,EB,,0.0,,0.9994505,0.00016554371,0.00022147843,0.0001624871,EB
102195674,,,,,,,,,EB,,0.0,,0.88740206,0.11259801,1.864578e-09,3.496099e-08,EB
273373040,,,,,,,,,EB,,0.0,,0.99984586,7.633401e-05,7.732003e-05,4.813407e-07,EB
142409400,,,,,,,,,EB,,0.0,,0.92976815,0.07023169,3.2956976e-08,2.2604635e-07,EB
141268467,,,,,,,,,EB,,0.0,,0.99555296,0.0044455905,3.589949e-07,1.1214543e-06,EB
142013583,,,,,,,,,EB,,0.0,,0.9999814,1.1963226e-07,1.2024834e-05,6.5105246e-06,EB
14709809,,,,,,,,,EB,,0.0,,0.99999464,5.214268e-06,8.968411e-08,3.7073598e-08,EB
272781956,,,,,,,,,EB,,0.0,,0.99931073,0.00068911084,5.4321962e-08,6.810031e-08,EB
462267926,,,,,,,,,EB,,0.0,,0.99981636,0.00018212409,9.838838e-07,5.3586473e-07,EB
181150051,,,,,,,,,EB,,0.0,,0.9340497,0.06594767,2.4839537e-07,2.465328e-06,EB
11799872,,,,,,,,,EB,,0.0,,0.99824786,0.0017383023,7.122197e-07,1.3126592e-05,EB
72605231,,,,,,,,,EB,,0.0,,0.9991078,0.0008917595,2.6502018e-08,4.2342253e-07,EB
273372402,,,,,,,,,EB,,0.0,,0.99999654,3.3319864e-06,1.3760058e-07,3.6580644e-08,EB
441687696,,,,,,,,,EB,,0.0,,1.0,1.881089e-08,1.230551e-08,6.3492206e-10,EB
352165018,,,,,,,,,EB,,0.0,,0.99999213,4.782735e-06,2.7424446e-06,3.018391e-07,EB
388431711,,,,,,,,,EB,,0.0,,0.9993736,0.00061859447,5.4808845e-07,7.283793e-06,EB
310516902,,,,,,,,,EB,,0.0,,0.99999547,4.5633105e-06,2.9087772e-08,1.26208395e-08,EB
310169616,,,,,,,,,EB,,0.0,,0.9999726,4.08223e-07,1.6661123e-05,1.0429894e-05,EB
270665642,,,,,,,,,EB,,0.0,,0.9999982,1.7515232e-06,2.1336891e-08,4.4145676e-10,EB
316317026,,,,,,,,,EB,,0.0,,0.9943094,0.0056900033,2.542314e-08,5.763842e-07,EB
260502102,,,,,,,,,EB,,0.0,,0.9818626,0.018067908,2.2619618e-06,6.725152e-05,EB
81609273,,,,,,,,,EB,,0.0,,0.99966407,0.000334256,7.908659e-08,1.5537842e-06,EB
32702481,,,,,,,,,EB,,0.0,,0.9803082,0.019675756,1.7158358e-06,1.43317575e-05,EB
409934687,,,,,,,,,EB,,0.0,,0.9987884,0.0012049341,9.071904e-07,5.7840584e-06,EB
341679932,,,,,,,,,EB,,0.0,,0.99999976,2.491502e-07,4.7866273e-08,1.7337062e-09,EB
255907472,,,,,,,,,EB,,0.0,,0.9998684,7.764878e-06,4.2572156e-05,8.126546e-05,EB
148963419,,,,,,,,,EB,,0.0,,0.9999989,4.9363816e-08,7.7304355e-07,3.4304517e-07,EB
323442776,,,,,,,,,EB,,0.0,,0.9999831,5.0342678e-08,1.6669657e-05,2.445518e-07,EB
374828411,,,,,,,,,EB,,0.0,,0.99997914,1.7562048e-06,2.430708e-06,1.6648319e-05,EB
377307592,,,,,,,,,EB,,0.0,,0.9999856,5.7131847e-06,7.4371483e-06,1.318241e-06,EB
364325969,,,,,,,,,EB,,0.0,,0.9999906,8.654228e-09,6.5826257e-06,2.84644e-06,EB
158272742,,,,,,,,,EB,,0.0,,0.9999993,6.8258424e-07,4.4864485e-08,1.2444785e-08,EB
250195155,,,,,,,,,EB,,0.0,,0.99866164,0.0013325447,4.885899e-07,5.353477e-06,EB
243248327,,,,,,,,,EB,,0.0,,0.9293588,0.070505254,9.343655e-05,4.2546788e-05,EB
157448336,,,,,,,,,EB,,0.0,,0.99998975,4.4831555e-08,7.2141866e-06,3.0234185e-06,EB
424796997,,,,,,,,,EB,,0.0,,0.9953805,0.004617798,3.63725e-08,1.6658407e-06,EB
1400770435,,,,,,,,,EB,,0.0,,0.87219024,0.12780753,1.242975e-08,2.1463109e-06,EB
327583823,,,,,,,,,EB,,0.0,,0.9999982,1.7895761e-06,8.292124e-09,3.937949e-09,EB
120258315,,,,,,,,,EB,,0.0,,0.99999535,4.608149e-06,1.9619018e-09,1.557167e-08,EB
39046291,,,,,,,,,EB,,0.0,,0.99411786,0.00588132,1.7367813e-07,5.9718917e-07,EB
140212820,,,,,,,,,EB,,0.0,,0.94297546,0.056930814,1.1270787e-05,8.252104e-05,EB
270615728,,,,,,,,,EB,,0.0,,0.99932456,0.00066337915,1.0519129e-05,1.545256e-06,EB
284364590,,,,,,,,,EB,,0.0,,0.99957126,0.00011152022,0.00014955424,0.0001676379,EB
161638713,,,,,,,,,EB,,0.0,,0.99995947,4.018524e-05,6.382529e-08,2.493952e-07,EB
38125059,,,,,,,,,EB,,0.0,,0.010082402,0.98991615,8.7299257e-10,1.4140649e-06,PC
158016784,,,,,,,,,EB,,0.0,,0.9998801,9.615632e-05,2.3500723e-05,2.481385e-07,EB
142742998,,,,,,,,,EB,,0.0,,0.87440264,0.12559412,1.4478881e-07,3.044299e-06,EB
428962300,,,,,,,,,EB,,0.0,,0.9999945,5.4720836e-06,2.0876842e-08,1.3543813e-08,EB
176871438,,,,,,,,,EB,,0.0,,0.6879669,0.31201783,1.5859243e-08,1.5356238e-05,EB
448852739,,,,,,,,,EB,,0.0,,0.92430604,0.07569257,1.4609958e-08,1.2942755e-06,EB
33715938,,,,,,,,,EB,,0.0,,0.9999721,2.7805585e-05,4.136996e-08,2.8663406e-08,EB
388602832,,,,,,,,,EB,,0.0,,0.99934584,3.8291592e-08,0.00063080504,2.3296247e-05,EB
406947878,,,,,,,,,EB,,0.0,,0.99722916,0.00015999952,0.0019989312,0.0006119083,EB
462785373,,,,,,,,,EB,,0.0,,0.9905906,0.0093601905,6.615001e-08,4.917791e-05,EB
470710327,,,,,,,,,EB,,0.0,,0.99999726,7.132338e-07,9.851162e-07,1.0448305e-06,EB
272609309,,,,,,,,,EB,,0.0,,0.9999752,1.7791598e-06,2.270803e-05,2.78145e-07,EB
298498697,,,,,,,,,EB,,0.0,,0.9999831,2.6366962e-07,1.21380435e-05,4.552622e-06,EB
467181063,,,,,,,,,EB,,0.0,,0.1619351,0.8380621,4.2594973e-08,2.7126341e-06,PC
233679640,,,,,,,,,EB,,0.0,,0.99993265,6.673461e-05,4.017175e-07,2.0761144e-07,EB
349790953,,,,,,,,,EB,,0.0,,0.77536094,0.2246387,2.9828917e-09,3.5540404e-07,EB
174266604,,,,,,,,,EB,,0.0,,0.83315915,0.16683775,2.2333934e-07,2.8582638e-06,EB
64366964,,,,,,,,,EB,,0.0,,0.99996555,1.8524785e-06,3.242554e-05,6.672499e-08,EB
134283998,,,,,,,,,EB,,0.0,,0.9955512,0.003169452,0.00038812894,0.0008911888,EB
388203226,,,,,,,,,EB,,0.0,,0.9889416,0.011027055,5.2372206e-06,2.6078067e-05,EB
170749770,,,,,,,,,EB,,0.0,,0.7098835,0.29009795,5.522533e-07,1.8002029e-05,EB
364965655,,,,,,,,,EB,,0.0,,1.0,2.9567833e-09,4.6249223e-08,4.9817097e-09,EB
215258019,,,,,,,,,EB,,0.0,,0.999899,9.423409e-05,5.0542653e-06,1.635153e-06,EB
321455348,,,,,,,,,EB,,0.0,,0.9786143,0.021378262,4.9204664e-07,6.956983e-06,EB
115244268,,,,,,,,,EB,,0.0,,0.9152,0.0847998,8.058068e-09,2.0262205e-07,EB
138430438,,,,,,,,,EB,,0.0,,0.9979631,0.0020358667,2.5365015e-08,1.0551622e-06,EB
298541138,,,,,,,,,EB,,0.0,,0.99899405,2.0983098e-06,0.00089477573,0.000109006614,EB
266735682,,,,,,,,,EB,,0.0,,0.99553716,0.00446173,5.317369e-07,6.090106e-07,EB
302995864,,,,,,,,,EB,,0.0,,0.99985206,2.5267284e-06,0.00013053157,1.482915e-05,EB
273792220,,,,,,,,,EB,,0.0,,0.9999672,3.261291e-05,5.7193102e-08,7.99296e-08,EB
87260967,,,,,,,,,EB,,0.0,,0.9974395,0.0025603687,6.1546874e-09,6.300933e-08,EB
335265326,,,,,,,,,EB,,0.0,,0.9999752,3.0130125e-06,2.1610205e-05,1.5043369e-07,EB
13968858,,,,,,,,,EB,,0.0,,0.9999951,4.913007e-06,2.583081e-08,4.4886534e-09,EB
343127696,,,,,,,,,EB,,0.0,,0.9999975,1.3120582e-06,1.2267668e-06,4.0388053e-09,EB
236313673,,,,,,,,,EB,,0.0,,0.99594104,0.0037857213,0.00012416832,0.00014917587,EB
421718004,,,,,,,,,EB,,0.0,,0.9999927,4.662514e-06,2.441968e-06,1.2532057e-07,EB
125501325,,,,,,,,,EB,,0.0,,0.9969482,0.0029052438,6.740009e-07,0.00014585535,EB
132298139,,,,,,,,,EB,,0.0,,0.72948474,0.27045026,9.116375e-07,6.414349e-05,EB
340782794,,,,,,,,,EB,,0.0,,0.99992156,6.6570487e-06,5.448962e-05,1.7235268e-05,EB
316182273,,,,,,,,,EB,,0.0,,0.9872925,0.012076516,2.8116144e-06,0.00062818936,EB
275083922,,,,,,,,,EB,,0.0,,0.1511404,0.84885556,4.6082e-08,3.9848865e-06,PC
257002707,,,,,,,,,EB,,0.0,,0.9491655,0.050799668,1.2476127e-06,3.362147e-05,EB
155884449,,,,,,,,,EB,,0.0,,0.9574223,0.042562738,5.765501e-07,1.4415156e-05,EB
63126950,,,,,,,,,EB,,0.0,,0.99983156,0.0001679264,3.3540804e-08,4.5872764e-07,EB
437212966,,,,,,,,,EB,,0.0,,0.9983651,0.0016342826,1.1619778e-08,6.2604136e-07,EB
470085533,,,,,,,,,EB,,0.0,,0.9972063,0.002792996,1.6039229e-08,7.1578523e-07,EB
142047616,,,,,,,,,EB,,0.0,,0.5961583,0.40194118,0.0003985637,0.0015018202,EB
328866871,,,,,,,,,EB,,0.0,,0.45601967,0.54397625,1.3731342e-07,3.8722465e-06,PC
317470793,,,,,,,,,EB,,0.0,,0.99942017,0.00054809154,6.2334857e-06,2.5582627e-05,EB
283677584,,,,,,,,,EB,,0.0,,0.99694014,0.0030521713,3.818255e-06,3.856571e-06,EB
198382308,,,,,,,,,EB,,0.0,,0.03027805,0.9697198,1.2075476e-07,2.0081966e-06,PC
28159019,,,,,,,,,EB,,0.0,,0.9632099,0.036783084,1.4756192e-07,6.8803733e-06,EB
265274458,,,,,,,,,EB,,0.0,,0.82671607,0.17326233,1.4128264e-07,2.1469747e-05,EB
289969374,,,,,,,,,EB,,0.0,,0.99999976,3.2520604e-11,1.6589574e-07,1.916683e-08,EB
326374705,,,,,,,,,EB,,0.0,,0.99950266,0.0004942579,3.870271e-07,2.7511876e-06,EB
48450535,,,,,,,,,EB,,0.0,,0.90352654,0.09644463,1.14373016e-07,2.8726952e-05,EB
177077475,,,,,,,,,EB,,0.0,,0.6369017,0.36303818,2.002702e-06,5.813663e-05,EB
364186197,CP,PC,4.4247132,1.132,984.0,7.84974,1.49,61.0,EB,,0.0,,0.19552927,0.80446917,1.4719267e-08,1.5205231e-06,PC
370101492,,,,,,,,,EB,,0.0,,0.9999962,6.411649e-07,3.2012172e-06,2.2305393e-09,EB
310556491,,,,,,,,,EB,,0.0,,0.98473746,0.015260269,2.3109084e-07,2.0594682e-06,EB
278068108,,,,,,,,,EB,,0.0,,0.9999125,8.214884e-06,7.928212e-05,2.6583333e-08,EB
405687343,,,,,,,,,EB,,0.0,,0.9862623,0.013737066,1.0301579e-07,4.2923904e-07,EB
349762699,,,,,,,,,EB,,0.0,,0.20095275,0.79887223,1.2005742e-06,0.00017380745,PC
353863850,,,,,,,,,EB,,0.0,,0.99986863,0.00012765035,3.562495e-06,1.1906372e-07,EB
165371937,,,,,,,,,EB,,0.0,,0.9999713,1.049628e-06,1.9876496e-05,7.722224e-06,EB
185060842,,,,,,,,,EB,,0.0,,0.9257972,0.07417514,6.1680175e-06,2.1427106e-05,EB
156067195,,,,,,,,,EB,,0.0,,0.36552334,0.6344757,5.9948237e-09,1.0002886e-06,PC
276935987,,,,,,,,,EB,,0.0,,0.999956,1.919487e-05,2.4653917e-05,1.5894342e-07,EB
349519544,,,,,,,,,EB,,0.0,,0.97444636,0.0002334033,0.022620132,0.0027001896,EB
142154041,,,,,,,,,EB,,0.0,,0.67582405,0.32416794,4.4247327e-07,7.646102e-06,EB
277712294,,,,,,,,,EB,,0.0,,0.8176448,0.1822416,1.0294955e-06,0.00011247902,EB
229585356,,,,,,,,,EB,,0.0,,0.9979086,0.0002929368,0.0008427244,0.0009558275,EB
236338880,,,,,,,,,EB,,0.0,,0.9999999,6.165609e-11,5.1871307e-08,9.209512e-09,EB
13957444,,,,,,,,,EB,,0.0,,0.9994537,0.00054448884,1.5446606e-07,1.684857e-06,EB
404113676,,,,,,,,,EB,,0.0,,0.9790693,0.020915035,2.2874862e-07,1.5431318e-05,EB
60658382,,,,,,,,,EB,,0.0,,0.9972283,0.0027697086,1.9389322e-08,1.8806707e-06,EB
283640314,,,,,,,,,EB,,0.0,,0.9999895,1.017532e-05,2.534687e-07,9.4024415e-08,EB
433977629,,,,,,,,,EB,,0.0,,0.9431219,0.05682183,2.1270436e-07,5.6148252e-05,EB
441794509,,,,,,,,,EB,,0.0,,0.5686872,0.43129924,4.9494815e-08,1.3457577e-05,EB
320268279,,,,,,,,,EB,,0.0,,0.99994683,2.3960015e-06,1.06460775e-05,4.0169143e-05,EB
388245308,,,,,,,,,EB,,0.0,,0.9999039,2.2438996e-06,6.748759e-05,2.6357338e-05,EB
172361463,,,,,,,,,EB,,0.0,,0.9846602,0.015337829,3.756202e-08,1.9223667e-06,EB
458842028,,,,,,,,,EB,,0.0,,0.99588567,0.0041046212,4.461838e-07,9.288318e-06,EB
156325724,,,,,,,,,EB,,0.0,,0.9285178,0.071454324,1.565227e-06,2.6379803e-05,EB
3921749,,,,,,,,,EB,,0.0,,0.99349546,0.006490596,3.6656476e-07,1.3475613e-05,EB
280321964,,,,,,,,,EB,,0.0,,0.7074901,0.2925087,3.7673413e-08,1.1363867e-06,EB
316769815,,,,,,,,,EB,,0.0,,0.9994253,0.00057204586,1.6183053e-06,1.0802538e-06,EB
272489100,,,,,,,,,EB,,0.0,,0.98141795,0.01856813,4.268971e-06,9.668379e-06,EB
159983399,,,,,,,,,EB,,0.0,,0.9999825,1.6251737e-07,1.0041609e-05,7.3371943e-06,EB
260124760,,,,,,,,,EB,,0.0,,0.9993106,0.00068612635,6.3223655e-07,2.5343472e-06,EB
284613090,,,,,,,,,EB,,0.0,,0.99996424,3.097408e-05,6.1304576e-07,4.095878e-06,EB
276119305,,,,,,,,,EB,,0.0,,0.99922633,2.1834371e-06,0.000771458,6.794212e-08,EB
376891085,,,,,,,,,EB,,0.0,,0.9999987,1.1704877e-06,9.971439e-08,3.826342e-09,EB
55652896,CP,CP,34.5547864378476,5.77166895048593,7134.69163456042,7.30400237631379,0.801735997200012,115.85556,EB,,0.0,,0.6403771,0.35961318,2.9881473e-08,9.655172e-06,EB
404854539,,,,,,,,,EB,,0.0,,0.9999541,2.8503619e-06,3.5106877e-05,7.87743e-06,EB
269696438,,,,,,,,,EB,,0.0,,0.9499829,0.05001689,3.9481947e-08,1.447579e-07,EB
219750638,,,,,,,,,EB,,0.0,,0.99999297,1.18468835e-08,5.0862923e-06,1.980492e-06,EB
440788366,,,,,,,,,EB,,0.0,,0.999959,1.947531e-05,2.0714204e-05,8.6067365e-07,EB
294327312,,,,,,,,,EB,,0.0,,0.9998221,0.00014441331,2.7531078e-05,5.9258596e-06,EB
156169159,,,,,,,,,EB,,0.0,,0.99637884,0.0030027905,0.00033738252,0.00028099449,EB
206468815,,,,,,,,,EB,,0.0,,0.99228317,0.0074947863,1.0211165e-06,0.00022097047,EB
352954787,,,,,,,,,EB,,0.0,,0.36428082,0.6350149,0.00013302239,0.0005713237,PC
199574208,,,,,,,,,EB,,0.0,,0.98507375,0.014356897,0.0001832657,0.00038616674,EB
252668569,,,,,,,,,EB,,0.0,,0.9999894,2.6394466e-06,7.2104217e-06,7.6694647e-07,EB
322845246,,,,,,,,,EB,,0.0,,0.9994868,0.0005126721,2.7123194e-08,4.039828e-07,EB
